Nodes	Activity
ATF2	-1
CEBPB	-1
ELF1	-1
ELK4	-1
FOXP3	1
GABPA	-1
GATA1	1
GATA2	1
HIF1A	1
HNF4A	1
HSF1	1
IKZF1	1
IRF1	-1
IRF7	1
JUND	1
KLF5	1
MITF	-1
MYB	-1
MYC	1
MYCN	1
NFE2	1
NFE2L2	-1
NFKB1	-1
NFYA	1
POU5F1	1
PPARA	-1
RELA	-1
RXRA	1
SMAD3	1
SP1	1
TBP	-1
TCF3	-1
TFAP2A	-1
TP53	-1
USF1	-1
VDR	1
ZEB1	1
AKT1	1
ATM	1
CDK1	1
CSNK2A1	1
EGFR	1
GSK3A	-1
JAK1	1
LCK	-1
LYN	1
MAF1	1
MAPK1	1
MAPK3	-1
MAPK8	1
MAPKAP1	-1
MTOR	-1
NFATC1	-1
NR1I2	1
NTRK2	-1
NTRK3	-1
PIK3CA	1
PPP1CC	1
PPP1R15A	1
PRKAA2	-1
PRKACA	1
SMARCA4	1
STAT1	-1
TELO2	-1
TNFRSF1A	1
TRAF6	1
