Nodes	Activity
ATF4	-1
CDX2	1
CEBPA	1
E2F1	-1
E2F4	-1
E2F7	-1
ESR1	1
ETS1	-1
FOS	-1
FOXA1	1
FOXM1	-1
FOXP3	-1
GATA1	1
GATA2	1
GATA3	1
GATA6	1
GLI2	1
HNF1A	1
HNF4A	1
HSF1	1
IKZF1	1
IRF1	1
IRF7	-1
JUND	1
LEF1	1
MAX	1
MITF	1
PAX6	-1
POU2F1	1
POU5F1	1
PPARA	1
PPARG	1
SMAD4	1
SPI1	1
SREBF1	1
SREBF2	1
STAT2	1
STAT3	-1
TBP	1
TCF4	1
TFAP2A	1
TFAP2C	1
TP63	1
USF1	1
YY1	1
ZNF423	1
AKT1	1
AKT3	-1
CDK2	1
CRKL	-1
E2F3	-1
EBF1	1
EGFR	-1
GSK3A	-1
HIF1A	1
HIPK2	-1
IL2RG	-1
IQGAP1	-1
IRF2	1
JAK1	1
MAP3K7	-1
MAPK14	1
NFKB1	-1
NLK	-1
PLK1	1
PRKAA1	-1
PRKACA	1
PRKCE	-1
PTPN6	-1
SEPT2	1
STAT1	1
STAT6	1
SYK	1
TNFRSF1A	-1
TP53	-1
