Node1	Sign	Node2
ABL1	 1	CEBPB
ABL1	 1	ESR2
ABL1	 1	FOXA1
ABL1	 1	STAT1
ADRB2	-1	PRKACA
ATM	 1	ABL1
ATM	 1	HIF1A
ATM	 1	STAT1
CASP1	 1	SREBF2
CEBPB	 1	E2F4
ESR2	 1	NR0B2
FOS	 1	STAT1
HIF1A	 1	SMAD3
MAP3K7	 1	MAPK14
MAP3K7	 1	NLK
MAPK14	 1	FOS
MAPK14	 1	GATA2
MAPK14	 1	MAPKAPK5
MAPK14	 1	SMAD3
MAPK14	 1	STAT1
MAPK14	 1	USF1
MAPK3	-1	NFATC1
MAPK3	-1	SMAD3
MAPKAPK5	 1	RHEB
MTOR	 1	MYCN
MTOR	 1	STAT1
NFATC1	 1	EGR1
NFATC1	 1	ETS1
NFATC1	 1	FOXP3
NR0B2	 1	HNF4A
PRKACA	 1	CEBPB
PRKACA	 1	FOS
PRKACA	 1	HIF1A
PRKACA	 1	MAP3K7
RHEB	 1	ATM
RHEB	 1	MTOR
STAT1	 1	CASP1
STAT1	 1	IRF1
JUND	 1	FOSL2
MAPK14	-1	MAPK3
MAPK3	 1	ELK4
MAPK3	 1	GABPA
MAPK3	 1	JUND
NLK	-1	MYB
NR0B2	-1	NR1I2
SMAD3	-1	PAX6
