Node1	Sign	Node2
AKT1	 1	CDK2
AKT1	 1	GATA1
AKT1	 1	NRF1
AKT1	 1	PRKACA
AKT1	 1	YBX1
ATF2	 1	ATF3
CASP1	-1	CASP5
CASP5	 1	MAX
CDK2	 1	ELK4
CDK2	 1	FOXM1
CDK2	 1	MYC
CDK2	 1	NFYA
CDK2	 1	RBL1
CDK2	 1	TP53
CDK4	-1	MYOG
CEBPA	 1	SPI1
CSNK2A1	 1	AKT1
CSNK2A1	 1	HSF1
CSNK2A1	 1	MYC
CSNK2A1	 1	MYCN
CSNK2A1	 1	TP53
CSNK2A1	 1	YY1
ELF1	 1	FOS
ETS1	 1	TP53
FOS	 1	ATF2
GATA3	-1	CEBPA
GSK3A	 1	HSF1
GSK3A	 1	USF1
HIF1A	 1	TP53
MAPK1	 1	ATF2
MAPK1	 1	CDK2
MAPK1	 1	CSNK2A1
MAPK1	 1	ELK1
MAPK1	 1	FOS
MAPK1	 1	GABPA
MAPK1	 1	HIF1A
MAPK1	 1	HSF1
MAPK1	 1	MYC
MAPK1	 1	TP53
MAPK14	 1	ATF2
MAPK14	 1	CDX2
MAPK14	 1	ELK1
MAPK14	 1	FOS
MAPK14	 1	GATA2
MAPK14	 1	HSF1
MAPK14	 1	USF1
MAPK8	 1	ATF2
MAPK8	 1	ELK1
MAPK8	 1	ELK4
MAPK8	 1	MYC
MAPK8	 1	NFE2
MAPK8	 1	TP53
MAX	 1	MYC
MYCN	 1	TP53
MYOG	 1	SMARCA4
NFATC1	 1	ELF1
NFATC1	 1	ETS1
NR0B2	 1	HNF4A
NR0B2	 1	RXRA
PIK3CG	 1	SET
PPP2CA	-1	AKT1
PPP2CA	-1	ELF1
PPP2CA	-1	MAPK1
PPP2CA	-1	TP53
PRKACA	 1	FOS
PRKACA	 1	HIF1A
PRKACA	 1	HSF1
PRKCA	-1	GSK3A
PRKCA	-1	NFATC1
PRKCZ	 1	AKT1
PRKCZ	 1	CSNK2A1
PRKCZ	 1	NR0B2
PRKCZ	 1	PIK3CG
RBL1	 1	E2F4
SMARCA4	 1	ZEB1
TGFBR1	 1	PIK3CG
TGFBR1	 1	TRAF6
TP53	 1	MAPK14
TRAF6	 1	AKT1
TRAF6	 1	MAPK14
TRAF6	 1	MAPK8
TRAF6	 1	PRKCZ
YBX1	 1	TP53
YY1	 1	MYC
ABL1	 1	FOXA1
ABL1	 1	HIPK2
AKT1	-1	AR
AR	 1	CTNNB1
BLVRA	 1	JUND
CDK2	-1	PAK1
CDK4	 1	GATA4
CDK4	 1	TCF3
CDKN2D	 1	CDK4
CSNK2A1	-1	ARNT
CTNNB1	 1	LEF1
CTNNB1	 1	TCF3
CTNNB1	 1	TCF4
GSK3A	-1	CTNNB1
GSK3A	-1	GATA6
GSK3A	-1	NOTCH1
HIPK2	 1	NLK
HIPK2	 1	PAX6
JUND	 1	FOSL2
LEF1	 1	MITF
MAPK1	-1	AR
MAPK1	-1	MITF
MAPK1	-1	PPARG
MAPK8	-1	PPARG
MYB	 1	GATA3
NLK	 1	SMAD4
NOTCH1	 1	LEF1
NOTCH1	 1	SOX2
NR0B2	-1	AR
PAK1	 1	ABL1
PAK1	 1	CASP1
PAK1	 1	CTNNB1
PPP2CA	 1	CTNNB1
PPP2CA	 1	IL6ST
PPP2CA	 1	PAK1
PPP2CA	 1	PRKCA
PRKACA	-1	SRF
PRKACA	-1	WT1
PRKCA	 1	ABL1
PRKCA	 1	AHR
PRKCA	 1	AR
PRKCA	 1	BLVRA
PRKCA	 1	CDKN2D
PRKCA	 1	CTNNB1
PRKCA	 1	PPARA
RXRA	-1	CTNNB1
SET	-1	PPP2CA
SMAD4	 1	LEF1
TRAF6	-1	MYB
YY1	-1	NOTCH1
