Nodes	Activity
AHR	-1
AR	-1
ARNT	-1
ATF3	1
CDX2	1
E2F4	1
ELF1	1
ELK1	1
ELK4	1
ETS1	1
FOS	1
FOSL2	-1
FOXA1	-1
FOXM1	1
GABPA	1
GATA1	1
GATA2	1
GATA3	-1
GATA4	-1
GATA6	-1
HNF4A	1
HSF1	1
LEF1	-1
MAX	1
MITF	-1
MYB	-1
MYC	1
MYCN	1
NFE2	1
NFYA	1
NRF1	1
PAX6	-1
PPARA	-1
PPARG	-1
RXRA	1
SMAD4	-1
SOX2	-1
SPI1	1
SRF	-1
TCF3	-1
TCF4	-1
TP53	1
USF1	1
WT1	-1
YBX1	1
YY1	1
ZEB1	1
ABL1	-1
AKT1	1
ATF2	1
BLVRA	-1
CASP1	-1
CASP5	1
CDK2	1
CDK4	-1
CDKN2D	-1
CEBPA	1
CSNK2A1	1
CTNNB1	-1
GSK3A	1
HIF1A	1
HIPK2	-1
IL11RA	1
IL6ST	-1
JUND	-1
MAPK1	1
MAPK14	1
MAPK8	1
MYOG	1
NFATC1	1
NLK	-1
NOTCH1	-1
NR0B2	1
PAK1	-1
PIK3CA	-1
PIK3CG	1
PPP2CA	-1
PRKACA	1
PRKCA	-1
PRKCZ	1
RBL1	1
SET	1
SMARCA4	1
TGFBR1	1
TNFRSF1A	1
TRAF6	1
