Node1	Sign	Node2
ABL1	-1	CTNNB1
AKT1	-1	AR
AR	 1	CTNNB1
CHUK	-1	NFKB1
CSNK2B	-1	TP53
CTNNB1	 1	NFKB1
ETS1	 1	TP53
FOS	 1	CTNNB1
FOXM1	 1	PLK1
GSK3B	 1	FOXM1
GSK3B	 1	NFKB1
GSK3B	 1	TP53
HIF1A	 1	AR
HIF1A	 1	CTNNB1
HIF1A	 1	TP53
MAPK1	-1	AR
MAPK1	-1	GSK3B
MAPK14	-1	GSK3B
MAPK14	-1	MAPK3
MAPK3	 1	E2F1
MAPK3	 1	E2F4
MAPK3	 1	ETS1
MAPK3	 1	FOS
MAPK3	 1	GABPA
MAPK3	 1	HIF1A
MAPK3	 1	RPS6KA3
MAPK3	 1	TP53
NR3C1	-1	AR
PLK1	 1	CTNNB1
PLK1	 1	YY1
PRKCZ	-1	GSK3B
RPS6KA3	 1	ATF4
RPS6KA3	 1	YBX1
STAT1	-1	HIF1A
TP53	 1	DUSP5
TP53	 1	E2F1
YBX1	 1	TP53
ABL1	 1	CDK5
ABL1	 1	ESR1
ABL1	 1	FOXA1
ABL1	 1	HIPK2
ABL1	 1	STAT1
AKT1	 1	CDK2
AKT1	 1	CHUK
AKT1	 1	CREB1
AKT1	 1	ESR1
AKT1	 1	FOXA2
AKT1	 1	GATA1
AKT1	 1	GRB10
AKT1	 1	MITF
AKT1	 1	POU5F1
AKT1	 1	SP1
AKT1	 1	STAT1
C1QBP	 1	PRKCZ
CDK2	 1	CDC5L
CDK2	 1	ESR1
CDK2	 1	GATA3
CDK2	 1	NFYA
CDK2	 1	NR1I2
CDK5	 1	CLOCK
CDK5	 1	KDR
CDK5	 1	STAT3
CHUK	 1	ESR1
CHUK	 1	IRF7
CHUK	 1	REL
CSNK2A1	 1	AKT1
CSNK2A1	 1	EGR1
CSNK2A1	 1	SRF
CSNK2A1	 1	TCF4
CSNK2A1	 1	TFAP2A
CSNK2A1	 1	VDR
CSNK2B	 1	TBP
CTNNB1	-1	SOX2
DUSP5	-1	MAPK1
DUSP5	-1	MAPK14
ESR1	 1	GATA3
ESR1	 1	PIK3CA
GRB10	 1	ABL1
GRB10	 1	PIK3CA
GSK3B	-1	AKT1
GSK3B	-1	ARNTL
GSK3B	-1	CREB1
GSK3B	-1	KLF5
HIPK2	 1	CREB1
HIPK2	 1	RUNX1
JAK1	 1	STAT1
JAK1	 1	STAT3
JAK1	 1	STAT6
MAPK1	 1	C1QBP
MAPK1	 1	CDK2
MAPK1	 1	CSNK2A1
MAPK1	 1	ESR1
MAPK1	 1	GATA6
MAPK1	 1	GRB10
MAPK1	 1	JUND
MAPK1	 1	NR3C1
MAPK1	 1	SMAD4
MAPK1	 1	SP1
MAPK1	 1	STAT1
MAPK1	 1	STAT3
MAPK1	 1	TCF3
MAPK14	 1	ESR1
MAPK14	 1	GATA2
MAPK14	 1	NR3C1
MAPK14	 1	STAT1
MAPK14	 1	STAT3
MAPK14	 1	TCF3
MAPK3	-1	NR3C1
MAPK3	-1	POU5F1
NR1I2	 1	HNF4A
PIK3CA	 1	AKT1
PRKCZ	 1	AKT1
PRKCZ	 1	CSNK2A1
PRKCZ	 1	CSNK2B
PRKCZ	 1	SP1
SMAD4	 1	ATF1
SMAD4	 1	CREB1
SRF	 1	STAT1
STAT1	 1	ARNT
STAT1	 1	IRF1
STAT1	 1	KDR
STAT1	 1	STAT3
STAT3	 1	EGR1
STAT3	 1	KDR
STAT6	 1	GATA3
TGFBR1	 1	HIPK2
TNFRSF1A	 1	CHUK
TNFRSF1A	 1	JAK1
TP53	-1	NFYA
