Nodes	Activity
AR	1
ARNT	-1
ARNTL	-1
ATF1	-1
ATF4	1
CDC5L	-1
CLOCK	-1
CREB1	-1
E2F1	1
E2F4	1
EGR1	-1
ESR1	-1
ETS1	1
FOS	1
FOXA1	-1
FOXA2	-1
FOXM1	1
GABPA	1
GATA1	-1
GATA2	-1
GATA3	-1
GATA6	-1
HNF4A	-1
IRF1	-1
IRF7	-1
JUND	-1
KLF5	-1
MITF	-1
NFYA	-1
NR3C1	-1
POU5F1	-1
REL	-1
RUNX1	-1
SMAD4	-1
SOX2	-1
SP1	-1
SRF	-1
STAT1	-1
STAT3	-1
STAT6	-1
TBP	-1
TCF3	-1
TCF4	-1
TFAP2A	-1
TP53	1
VDR	-1
YBX1	1
YY1	1
ABL1	-1
AKT1	-1
C1QBP	-1
CDK2	-1
CDK5	-1
CHUK	-1
CSNK2A1	-1
CSNK2B	-1
CTNNB1	1
DUSP5	1
GRB10	-1
GSK3B	1
HIF1A	1
HIPK2	-1
IL6R	1
JAK1	-1
KDR	-1
MAPK1	-1
MAPK14	-1
MAPK3	1
NFKB1	1
NR1I2	-1
PIK3CA	-1
PLK1	1
PRKCZ	-1
RPS6KA3	1
TGFBR1	-1
TNFRSF1A	-1
CNTFR	-1
