Node1	Sign	Node2
AKT1	-1	AR
AKT1	-1	GATA2
AKT1	-1	GSK3A
AR	 1	PIAS4
AR	 1	SRC
ATF4	 1	ATF3
BUB1	 1	PLK1
CCND2	 1	E2F1
CDKN2C	-1	CCND2
CLTC	 1	WNT5A
CSNK1D	 1	GSK3A
CSNK2A1	-1	CSNK1D
CSNK2A1	-1	SET
E2F1	 1	E2F4
E2F1	 1	NFATC2
EBF1	 1	ZNF423
FOS	 1	FOXP3
FOS	 1	NFIC
GSK3A	 1	FOXM1
JAK1	 1	ETS1
JAK1	 1	PIK3CA
MAPK1	-1	AR
MYB	-1	ETS1
NFATC2	 1	FOXP3
NFATC2	 1	MEF2A
NFKB1	-1	EBF1
NFKB1	-1	SREBF1
NFKB1	-1	SREBF2
PLK1	 1	FOXM1
PLK1	 1	YY1
PPP2CB	-1	ELF1
RPS6KA3	 1	ATF4
RPS6KA3	 1	BUB1
RPS6KA3	 1	ELK1
RPS6KA3	 1	YBX1
SMARCA4	 1	ZEB1
SRC	 1	CLTC
SRC	 1	FOS
SRC	 1	JAK1
SRC	 1	PIK3CA
SRC	 1	RPS6KA3
TP53	-1	ETS1
TP53	-1	SMARCA4
WNT5A	 1	CSNK1D
WNT5A	 1	NLK
YY1	 1	E2F7
AKT1	 1	ARNT
AKT1	 1	ATF2
AKT1	 1	POU5F1
ARNTL	 1	CLOCK
CEBPB	 1	KLF5
CEBPB	 1	SMAD4
CSNK1D	-1	ARNTL
CSNK1D	-1	CLOCK
CSNK2A1	 1	AKT1
CSNK2A1	 1	TFAP2A
CSNK2A1	 1	TP53
E2F1	-1	TBP
GSK3A	-1	GATA6
HIF1A	-1	TP53
JAK1	-1	STAT1
MAPK1	 1	ATF2
MAPK1	 1	CEBPB
MAPK1	 1	CSNK2A1
MAPK1	 1	MAPKAPK2
MAPK1	 1	MITF
MAPK1	 1	PPARA
MAPK1	 1	RUNX2
MAPK1	 1	SMAD4
MAPK1	 1	TP53
MAPKAPK2	 1	TCF3
MYB	 1	CEBPB
NFIC	-1	FOXA1
NFIC	-1	POU2F1
NLK	-1	HNF1A
NLK	-1	SMAD4
NLK	-1	TCF4
PDGFB	 1	AKT1
PDGFB	 1	STAT1
PIAS3	 1	MYB
PIAS3	 1	SMAD4
PIAS4	-1	PIAS3
PIAS4	-1	SMAD4
PIAS4	-1	STAT1
PIAS4	-1	STAT6
POU2F1	 1	REL
POU5F1	 1	SOX2
PPP2CB	 1	TP53
SET	-1	PPP2CB
SMAD4	 1	ATF2
STAT1	 1	IRF1
STAT1	 1	TNFRSF1A
STAT6	 1	GATA3
TP53	 1	CDKN2C
