Nodes	Activity
AR	1
ARNT	-1
ARNTL	-1
ATF2	-1
ATF3	1
ATF4	1
CEBPB	-1
CLOCK	-1
E2F1	1
E2F4	1
E2F7	1
ELF1	1
ELK1	1
ETS1	1
FOS	1
FOXA1	-1
FOXM1	1
FOXP3	1
GATA2	1
GATA3	-1
GATA6	-1
HIF1A	1
HNF1A	-1
IRF1	-1
KLF5	-1
MEF2A	1
MITF	-1
MYB	-1
POU5F1	-1
PPARA	-1
REL	-1
RUNX2	-1
SMAD4	-1
SOX2	-1
SREBF1	1
SREBF2	1
STAT1	-1
TBP	-1
TCF3	-1
TCF4	-1
TFAP2A	-1
YBX1	1
YY1	1
ZEB1	1
ZNF423	1
AKT1	-1
BUB1	1
CCND2	1
CDKN2C	-1
CLTC	1
CSNK1D	1
CSNK2A1	-1
EBF1	1
GSK3A	1
JAK1	1
MAPK1	-1
MAPKAPK2	-1
NFATC2	1
NFIC	1
NFKB1	-1
NLK	1
PDGFB	-1
PIAS3	-1
PIAS4	1
PIK3CA	1
PLK1	1
POU2F1	-1
PPP2CB	-1
RPS6KA3	1
SET	1
SMARCA4	1
SRC	1
STAT6	-1
TNFRSF1A	-1
TP53	-1
WNT5A	1
