Node1	Sign	Node2
AKT1	-1	AR
AKT1	-1	GATA2
AKT1	-1	SMAD3
AKT2	 1	POU5F1
AR	 1	CEBPA
AR	 1	FOXA1
AR	 1	MAPK1
AR	 1	REL
AR	 1	STAT3
AR	 1	TCF4
CABIN1	-1	MEF2A
CASP2	 1	LMNB1
CEBPA	 1	RELA
CEBPB	 1	SMAD3
CIITA	 1	NFYA
CSNK2A1	 1	FOS
CSNK2A1	 1	RELA
CSNK2A1	 1	TFAP2A
CSNK2A1	 1	TP53
CSNK2A1	 1	VDR
E2F1	-1	SPI1
E2F2	-1	SPI1
EGFR	 1	EPS15
EGFR	 1	JAK1
EGFR	 1	STAT1
EGFR	 1	STAT3
EGR1	 1	CEBPB
EPS15	 1	EGFR
FOS	 1	FOXP3
GATA2	 1	SPI1
JAK1	 1	ETS1
JAK1	 1	MAPK1
JAK1	 1	PIK3CA
JAK1	 1	STAT1
JAK1	 1	STAT2
JAK1	 1	STAT3
MAPK1	 1	CEBPB
MAPK1	 1	CIITA
MAPK1	 1	CSNK2A1
MAPK1	 1	ESR2
MAPK1	 1	ETS1
MAPK1	 1	FOS
MAPK1	 1	HIF1A
MAPK1	 1	JUND
MAPK1	 1	SMAD3
MAPK1	 1	SREBF2
MAPK1	 1	STAT3
MAPK1	 1	TP53
MAPK11	-1	AKT2
MAPK11	-1	EGFR
MAPK11	-1	NFE2L2
MYB	-1	CEBPB
MYB	-1	ETS1
MYB	-1	SPI1
NFKB1	 1	RELA
NLK	-1	TCF4
PIK3CA	 1	NFKB1
PIK3CA	 1	RELA
PIK3CA	 1	STAT3
PKN1	-1	EGFR
PPP1CC	 1	IKZF1
PPP1R14A	-1	PPP1CC
PPP2CB	-1	AKT2
PPP2CB	-1	ELF1
PPP2CB	-1	MAPK1
PPP2CB	-1	TP53
RELA	 1	EGR1
RELA	 1	FOS
RELA	 1	NFKB1
RPS6KB2	-1	FOXA2
SMAD3	 1	AR
SMAD3	 1	FOXP3
SMAD3	 1	MAPK1
SPI1	 1	GATA1
STAT1	 1	FOS
STAT1	 1	IRF1
STAT1	 1	TNFRSF1A
STAT2	 1	STAT1
STAT3	 1	EGFR
STAT3	 1	HIF1A
STAT3	 1	JAK1
STAT3	 1	MAPK1
TFAP2A	 1	TFAP2C
TLR5	 1	NFKB1
TLR5	 1	RELA
TNFRSF1A	 1	CASP2
TP53	 1	ATF3
TP53	 1	EGR1
TP53	 1	VDR
AKT1	 1	ARNT
AKT1	 1	ESR1
AKT1	 1	RPS6KB2
CARD9	 1	RIPK2
CEBPA	-1	E2F2
CEBPB	-1	SMAD4
CHEK2	 1	E2F1
CHEK2	 1	FOXM1
CHRM2	 1	GNB4
CHRM2	 1	PKN1
CSNK2A1	-1	ARNT
CSNK2A1	-1	CARD9
CSNK2A1	-1	ESR1
CSNK2A1	-1	PPP2CB
E2F1	 1	E2F2
E2F1	 1	E2F4
E2F2	 1	E2F4
E2F2	 1	E2F7
EPS15	-1	CHRM2
GNB4	 1	MAPK11
LEF1	 1	MITF
LMNB1	-1	CABIN1
MAPK1	-1	MITF
MAPK11	 1	ELK4
MAPK11	 1	ESR1
MAPK11	 1	FOSL2
MAPK11	 1	MITF
NLK	 1	LEF1
NLK	 1	MYB
PKN1	 1	PPP1R14A
PPP1CC	-1	AKT1
PPP2CB	 1	CHEK2
RIPK2	 1	TAB1
RPS6KB2	 1	ESR1
SMAD4	 1	LEF1
TAB1	 1	NLK
