Nodes	Activity
ARNT	-1
ATF3	1
CEBPA	1
CEBPB	1
E2F1	-1
E2F4	-1
E2F7	-1
EGR1	1
ELF1	1
ELK4	-1
ESR1	-1
ESR2	1
ETS1	1
FOS	1
FOSL2	-1
FOXA1	1
FOXA2	1
FOXM1	-1
FOXP3	1
GATA1	1
GATA2	1
HIF1A	1
IKZF1	1
IRF1	1
JUND	1
LEF1	-1
MEF2A	1
MITF	-1
MYB	-1
NFE2L2	1
NFKB1	1
NFYA	1
POU5F1	1
REL	1
RELA	1
SMAD3	1
SMAD4	-1
SPI1	1
SREBF2	1
STAT1	1
STAT2	1
STAT3	1
TCF4	1
TFAP2C	1
TP53	1
VDR	1
AKT1	-1
AKT2	1
AR	1
CABIN1	-1
CARD9	-1
CARM1	-2.8137492336099967e-12
CASP2	1
CHEK2	-1
CHRM2	-1
CIITA	1
CSNK2A1	1
E2F2	-1
EGFR	1
EPS15	1
GNB4	-1
JAK1	1
KDR	-1
LMNB1	1
MAPK1	1
MAPK11	-1
NLK	-1
NR2F1	-1.3358203432289883e-12
PIK3CA	1
PKN1	-1
PPP1CC	1
PPP1R14A	-1
PPP2CB	-1
RIPK2	-1
RPS6KB2	-1
TAB1	-1
TBL1X	2.8137492336099967e-12
TFAP2A	1
TLR5	1
TNFRSF1A	1
